Column1,text,voice_id,is_correct
10359,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIKAV-hfAbZi2s2NrCfSTMQJocAAWRUJQAC9AoAAvdGCUmBlaUglN3GJR4E,TRUE
10458,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIKaV-hmVmgfA1-vN76Fx_XjwbJGc4YAAKwCQAC2oAISf6YF1vund_bHgQ,TRUE
10371,Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAIKBV-hfBtuiyyeeTufPe-34CCpzmIkAAL3CgAC90YJSdNEbU8L5DjCHgQ,TRUE
10360,Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAIKC1-hfDgnRJ_tD-s89rHcC2-m_I2DAAL8CgAC90YJSV3f1zg-4vLvHgQ,TRUE
10372,"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAIKCV-hfCw7yqb1acXknCzNfDQLZ127AAL4CgAC90YJSYYFw-e65ilbHgQ,TRUE
10356,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIKD1-hfE28jCze2kJ2s3rkzY_54HHsAAL-CgAC90YJSS73NaO_ZMybHgQ,TRUE
10355,"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAIKDV-hfEIxQsL57i45gCqYYuzg9byGAAL9CgAC90YJSRfw2cNvdlsqHgQ,TRUE
4357,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIkdV-qVeLK-uWaVkK70ucGFpu-q1s3AAJSCQAC_c5ZSdCzb_jB7HbzHgQ,TRUE
10361,Elektron kutubxona-Internetning ajoyib imkoniyatlaridan  biridir.,AwACAgIAAxkBAAIKE1-hfFyi9i70CO4YvQyZ2ZfptYD-AAMLAAL3RglJdA6s8PWBxo4eBA,TRUE
26,Bolsheviklar ham xuddi shu ishni qilishadi,AwACAgIAAxkBAAIKeF-hpVGwsfewrkz4SM3ablOvwhuTAALkBwAC-QoQScRc2aD3IOHJHgQ,TRUE
5241,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIkeF-qVeySlrcL-ugsp96GbyrEn4tUAAJTCQAC_c5ZSdaOHkHbe5TEHgQ,TRUE
77,Birortalari ham bironta podsho huzurida bo‘lmagan,AwACAgIAAxkBAAIKel-hpVkvHtFu-bCAYboHL48L11p4AALlBwAC-QoQSWbbs8DSjiyPHgQ,TRUE
5467,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIkel-qVfl9gIViT-_2fRh6GriO6h0-AAJWCQAC_c5ZSbXQJ5XfSF30HgQ,TRUE
10357,O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAIKEV-hfFSOUj5a9w6lMAkLlT4puH5uAAL_CgAC90YJSdd28a6gS5BAHgQ,TRUE
10373,"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAIKF1-hfHCueclxoWDJUILedP0ue0nhAAIDCwAC90YJSb5PP0TyP7mLHgQ,TRUE
131,Odamlarning tabaqaga bo‘linishi bekor qilinadi,AwACAgIAAxkBAAIKfF-hpWBHFKnavDwqrQM8h1J67bngAALmBwAC-QoQSQHq-cYZdwWJHgQ,TRUE
4472,"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAIkfF-qVg5K7HL1fGK9jbQJST_NWo_UAAJYCQAC_c5ZSa2aMfNmnk0vHgQ,TRUE
190,Ular Parijga kirib kelishadi,AwACAgIAAxkBAAIKfl-hpWWcmUDMZPD_LfmT3ErV8fAnAALnBwAC-QoQSQABLIFujdEV6x4E,TRUE
5524,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIkfl-qVhfiKhksBGajxY57CwKIZEQLAAJcCQAC_c5ZSbA4aC2Y9YGUHgQ,TRUE
10362,Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAIKFV-hfGOUaMqRw7asz-zLozzk5qo3AAIBCwAC90YJSQbUnLBfk6BsHgQ,TRUE
245,Zalda gulduros qarsaklar yangraydi,AwACAgIAAxkBAAIKgF-hpWv-Zgl66kNtihf4XSkfoSydAALoBwAC-QoQSWlCotUPKspVHgQ,TRUE
6083,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIkgl-qViYNgs-F1LH8PwTxSc09jFV_AAJeCQAC_c5ZSQmWpnjAClO5HgQ,TRUE
10363,"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAIKGV-hfHxK0LfqQ1AD5Jp84aHaKTXUAAIFCwAC90YJSQQH0DqtOL1IHgQ,TRUE
360,Olomon qurol-aslaha omborlariga hujum qiladi,AwACAgIAAxkBAAIKhF-hpXd7nGJJN7Gn0777zeOn2vELAALqBwAC-QoQSUghJ5MaHcmmHgQ,TRUE
5631,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIkhF-qVi6VeLeGteCo4Urukzulkfj3AAJfCQAC_c5ZSckg7wOh8ANnHgQ,TRUE
418,"Kiyik go‘shti qovurilib, dasturxonga tortilibdi",AwACAgIAAxkBAAIKhl-hpX4vUFlXhD-B34tJqvcnExv5AALrBwAC-QoQSXCnUzDsq9llHgQ,TRUE
4954,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIkHl-qHrSjtq6EpTdH4cM42GYPtuhQAAJHCgACiIxRSUrYc82qs26JHgQ,TRUE
5058,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIkIF-qHsk890lo37z6VjqbgGtKT29oAAJICgACiIxRSTMNh_31a9QiHgQ,TRUE
5296,Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAIkiF-qVj8d8deP8Sk47QK1KpIFpbAVAAJiCQAC_c5ZSRLbMYEymKwrHgQ,TRUE
528,Biz boynikida qo‘nadigan bo‘ldik,AwACAgIAAxkBAAIKjF-hpZJP_E4Z_tyGPTqHXGSOum6TAALtBwAC-QoQSW9y7g4o_qtNHgQ,TRUE
5007,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIkJF-qHxjVojTjScg45mal-FANzWXVAAJKCgACiIxRSXFRIdhg8OTKHgQ,TRUE
4782,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIkjF-qVsILuzvdSVcVJWa_rU_F5KANAAJxCAACFQ5RSZMwxr0UUO-vHgQ,TRUE
5856,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIkJl-qHyJHHJAXLTYAASxVj0H3_f6ufAACSwoAAoiMUUloFwABJyf-awoeBA,TRUE
4900,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIkjl-qVszGLd0s3Esbvwhpx6t5pyzcAAJzCAACFQ5RSacgxelX4OvCHgQ,TRUE
646,"Kirsam, yettita o‘qituvchi qator o‘tiribdi",AwACAgIAAxkBAAIKkF-hpZwnTmrp6I4U4tM_S5VTuM96AALuBwAC-QoQSV_OmZunC1V5HgQ,TRUE
5912,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIkKF-qH0ZNfdq6w6_JPtUVXDezIoJtAAJMCgACiIxRST0JTpk1fzZfHgQ,TRUE
4956,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIkkF-qVtXXJ7T1AtvQcjeGE7YZ-OllAAJ0CAACFQ5RSeFc_2H0dYT5HgQ,TRUE
10377,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIKKl-hf4FdKJqjalTcCVSBnr585R1SAAIYCgAChEEJSZirx6RiktvEHgQ,TRUE
5971,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIkKl-qH4TZ11l1ikVuN_ovERrvBiXBAAJNCgACiIxRSQn0o56QcgeQHgQ,TRUE
5060,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIkkl-qVttBUW8S0bYjwwUUe_r6ddBpAAJ1CAACFQ5RSdJc47aQjkNUHgQ,TRUE
10378,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIKL1-hf5zfzRO4TPozgp5_Afi6FBGqAAIZCgAChEEJSZeT7pGi_-UAAR4E,TRUE
768,Ko?rasiz barchasini unga aytib beraman.,AwACAgIAAxkBAAIKlF-hpaJGHxAojDU9nBiPg4rDSrOQAALvBwAC-QoQSYg8tRZuSyh2HgQ,TRUE
5137,"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIkLF-qH756gWfirHY5sxgronuGlKy7AAJOCgACiIxRSUL8VF1zkb3xHgQ,TRUE
5179,Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAIkLl-qH_ORZNeJIm5gx9kL0Q_ApBrdAAJPCgACiIxRSUfhEZ7IxkXrHgQ,TRUE
10380,"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAIKM1-hf8GoaSdg3eHfTzsYShIFrkYJAAIcCgAChEEJScYl5ICAltAJHgQ,TRUE
881,Xonimlar qirolning iltifotiga qoyil qolishadi,AwACAgIAAxkBAAIKmF-hpbJZrcuj8PnSVlXDCtH1YCd9AALwBwAC-QoQSVR7KppH3lWFHgQ,TRUE
5350,"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAIkMF-qIC5VRn5SOCmU3sA41iFzO9xQAAJQCgACiIxRSQ-yljowepzUHgQ,TRUE
936,Zebo yigit bo‘libdur,AwACAgIAAxkBAAIKml-hpbc38OwnCE-UiNKdTdryxDNKAALxBwAC-QoQSW5DwMsF7r8IHgQ,TRUE
6025,Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAIkMl-qIFxeLyYm6d6HnzODNjGqjCNWAAJRCgACiIxRSeYuoCTWNxsvHgQ,TRUE
10379,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIKMV-hf69KifeKH9fTSIKtUh_wClE2AAIaCgAChEEJSfStrTNSiHQaHgQ,TRUE
992,"Yuk mashinasida O'zbekistonga kirib kelishadi va qamoqqa olinib, shu yerda halok bo‘lishadi",AwACAgIAAxkBAAIKnF-hpcEcWwzJF15TZno2l1GoqZ3DAALyBwAC-QoQScV-g5HeLhi1HgQ,TRUE
6138,"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAIkNF-qJLQojUYYCj2Jk47qVddbZjlgAAJXCgACiIxRSfzLao4_dV2DHgQ,TRUE
1061,Tosh supaga ming askar joylashibdi,AwACAgIAAxkBAAIKnl-hpcfihzA2sY81F4T7wkmn6HTPAALzBwAC-QoQSbCU3y95Bg9fHgQ,TRUE
5409,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIkNl-qJNEIUT0Q5aZXjMIcqbyUIDClAAJYCgACiIxRST4SmX9qxLZMHgQ,TRUE
10375,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIKO1-hgBENF-_XscEQwD414qKkhu4gAAICCQACDcIQSWUYxoS7y4OuHgQ,TRUE
1109,Qariyalar xomush tortishdi,AwACAgIAAxkBAAIKoF-hpc3iDOKVt_oOIgc4ffK7IO2kAAL0BwAC-QoQSV8ZB8C4J9c-HgQ,TRUE
4416,O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAIkOF-qJT8SK7ecfCQjoVMgr7XDQb8pAAJZCgACiIxRSXYQBVPy_hoQHgQ,TRUE
1160,Lekin bunga imkon berishmaydi,AwACAgIAAxkBAAIKol-hpdpe6AfGzP0NaNwKFMdCz_20AAL1BwAC-QoQScWH0qF5v9wRHgQ,TRUE
4356,Elektron kutubxona-Internetning ajoyib imkoniyatlaridan  biridir.,AwACAgIAAxkBAAIkOl-qJWRb2bzMm09_rzDilQ321Bv1AAJaCgACiIxRSRkMr7HoQgnpHgQ,TRUE
10374,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIKOV-hgAIjpuPjjZOF2uU_O3pJP7_bAAIBCQACDcIQSZqE5z_PuOL8HgQ,TRUE
1220,Ezgulik daryosi nima,AwACAgIAAxkBAAIKpF-hpd9yummU7A7_zuEudvtv-aBUAAL2BwAC-QoQSSZIvFgD3cdzHgQ,TRUE
5240,Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAIkPF-qJW2Pz0OHMmTGmTJZj0GMBavIAAJbCgACiIxRSeWfBU6uWTz3HgQ,TRUE
1272,Bunday ta’qib sovet hukumatini tashvishlantirib qo‘yadi,AwACAgIAAxkBAAIKpl-hpfXEEitEkrHsKz2hDYl-blQLAAL3BwAC-QoQSXSXXQmMJdwmHgQ,TRUE
5466,"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAIkPl-qJXtgRJ8c_CVJZ2Qa-aUiJ1XLAAJcCgACiIxRSfQYpobiUideHgQ,TRUE
10376,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIKPV-hgCLcoMBD73zD_jCMNB7rf8DdAAIECQACDcIQSQ_iy_qxJCpxHgQ,TRUE
1330,Biroq bu ham navbatdagi hiyla edi,AwACAgIAAxkBAAIKqF-hpfwuqJh8a5D385tNGOxEKdwEAAL4BwAC-QoQSaGf5QpjqvcJHgQ,TRUE
4471,"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAIkQF-qJYVGAe9TYdhKOVEpro7_lqD8AAJdCgACiIxRSdEo6iQ6uXUmHgQ,TRUE
10402,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIKQl-hgxmBzEmNNp8IsDHgRpF7tyiHAAJiCgACEukJSVHyfLj0Bq48HgQ,TRUE
1387,Amaldagi Konstitutsiyaga ko‘ra qirol shaxsi daxlsiz va u sudga tortilmaydi,AwACAgIAAxkBAAIKql-hpgX5BbTzS2q-rgz2lDVP0zt8AAL6BwAC-QoQSYa-uhZG96T0HgQ,TRUE
5523,Bu kutubxona ma`lumotlari elektron ko`rinishda bo`ladi va ular kompyuterda joylashadi.,AwACAgIAAxkBAAIkQl-qJY2Xk_JHwRZU-95lbx-VPRwiAAJeCgACiIxRSc2L2eGWUoSwHgQ,TRUE
6697,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIkr1-qbxRxo5wIAdprKAfDKAKJKEzZAAIDCgACyWNQSdwrF9XAL1wTHgQ,TRUE
10403,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIKRF-hgzPQH-13xiRu4iyeaZySWs9-AAJjCgACEukJSfLBjnN2_sj4HgQ,TRUE
1443,Yolg‘iz o‘zimiz hokimiyatni saqlab qololmaymiz deb aytdi hokim,AwACAgIAAxkBAAIKrF-hpg-qYoLGidAN3dYpFII7OZXyAAL7BwAC-QoQSVRTS5OIGFO3HgQ,TRUE
5578,Bu kutubxonadan foydalanish juda qulay.,AwACAgIAAxkBAAIkRF-qJZrfnWgHRr7RtHOAlI-o_1IJAAJfCgACiIxRSSYOeAvg-DkBHgQ,TRUE
1502,Yangi avlod patlar bilan bezatilgan soch turmagiga o‘tsin,AwACAgIAAxkBAAIKrl-hpiCp1ehO-GsPoA9BDAaZrCWzAAL8BwAC-QoQSSBRdWP-SFClHgQ,TRUE
6643,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIkrV-qbw3AMssujCdJfELKwX58yVt5AAICCgACyWNQSYASmb6pIwNNHgQ,TRUE
1561,U bosh egishni bilmasdi,AwACAgIAAxkBAAIKsF-hpiYl9Ybulf3FQjZJrX1li1qeAAL9BwAC-QoQSbADQXI4-AosHgQ,TRUE
5630,Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIkSF-qJcRyUgAB42TfrVHmQGTvpJVTNAACYQoAAoiMUUmy7PCFiv1k5x4E,TRUE
1618,Qirol islohotlarni bekor qiladi,AwACAgIAAxkBAAIKsl-hpiv28OZePeVDD6R2u8QrPGWCAAL-BwAC-QoQSaFixb1_iDNsHgQ,TRUE
5691,"Elektron kutubxonadan foydalanishingiz uchun kompyuter, modem va Internet tarmog`i bo`lishi yetarli.",AwACAgIAAxkBAAIkSl-qJdGBucoFTn_i26apTd5Jz6oqAAJiCgACiIxRSVot9ZNI_XmWHgQ,TRUE
6757,"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIksV-qbxu-4SkW253PecvWNo9EPdeiAAIECgACyWNQSV3Y2W_Z-CydHgQ,TRUE
1676,Men ham qo‘shilib yig‘lar edim,AwACAgIAAxkBAAIKtF-hpjH5b7rRzE2vHjM0RKPqme0DAAL_BwAC-QoQSUE3-oi5L9LiHgQ,TRUE
5744,"Qayd etilishicha, tabiiy gaz taqsimotini muvozanatlashtirish bo‘yicha maxsus vaqtinchalik choralar ko‘rilmoqda",AwACAgIAAxkBAAIkTF-qJeG2-7RIjFrFaHvS6zEWFoiuAAJjCgACiIxRSeDdXIG5FX1tHgQ,TRUE
25,Hali ham yosh bola ekansan.,AwACAgIAAxkBAAIKtl-hpjazPHo3gWKdgXrX-xmd-N2-AAMIAAL5ChBJYkoAAftStS21HgQ,TRUE
4671,Qisqa muddatlarda kuz-qish mavsumida muqobil yoqilg‘i turlaridan foydalanishni amalga oshirish ko‘zda tutilgan.,AwACAgIAAxkBAAIkTl-qJeyAszT0QNvClSI25aUDCHggAAJkCgACiIxRSZO7A6lNyL25HgQ,TRUE
6873,"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAIktV-qbzrsA7yMEEm7WLgykyO4_RgPAAIHCgACyWNQSRIS50ZOagixHgQ,TRUE
76,Chopar mulzam holda yerga qarabdi,AwACAgIAAxkBAAIKuF-hpj3ByJlGg4ul44--LWwAAvcQAAIBCAAC-QoQSXV4ezWZMRd0HgQ,TRUE
130,"Aprelda, endigina ellikni qoralaganida omonatini topshirdi",AwACAgIAAxkBAAIKul-hpk_Ctka5WaFGjRjEcCM_1qpzAAICCAAC-QoQSUppxcX1-fZbHgQ,TRUE
189,Ammo u yolg‘iz emasdi,AwACAgIAAxkBAAIKvF-hplRNaIhDXcX_2zFS9-ySqgNSAAIDCAAC-QoQSeeQ9J1_GNpdHgQ,TRUE
4899,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIkVF-qO62ZeEgdbV989G7hW6fktZuvAALlCgACT-9QScnUKA08c03gHgQ,TRUE
244,Maqtovlardan mag‘rurlanish nafsni buzadi,AwACAgIAAxkBAAIKvl-hpmD5OzTzqTwbVcyDdcF_BxVqAAIECAAC-QoQSRRfMa3J4VJeHgQ,TRUE
4955,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIkVl-qO7wXXrN2FtM0lPnbGXdzGUIGAALmCgACT-9QSUZpUU4B606OHgQ,TRUE
305,O‘shanda o‘n to‘rt yosh,AwACAgIAAxkBAAIKwF-hpmXdThWPwwMMXphrIkNLniL5AAIFCAAC-QoQSZvMTJIE5JBiHgQ,TRUE
5059,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIkWF-qO9OAqXXwhgWn2nV41wWYf4o8AALnCgACT-9QSfEabNlXm_apHgQ,TRUE
417,Tarjimonning birinchi davlat dumasi bilan uchrashuvi bo?lib o?tdi,AwACAgIAAxkBAAIKxF-hpoZ_jfYP-gMHxC11rFewox3ZAAIHCAAC-QoQSdDS-O0dxVzCHgQ,TRUE
473,Va ayollar ham uni yoqtirardi,AwACAgIAAxkBAAIKxl-hpo2CPJhqS90st3XdczkWDeyIAAIICAAC-QoQSRMUFR9qjhJLHgQ,TRUE
1733,ba'zilarini o‘qib madoring quriydi,AwACAgIAAxkBAAIKyF-hppP2a0nLfrtB_FrktVBDy8JnAAIJCAAC-QoQST4TnKPpzmWmHgQ,TRUE
1805,o'nta so'zli chiroyli gap bo'lishi mumkin edi.,AwACAgIAAxkBAAIKyl-hppnNYRKT7kMtxc05YyLTkjPLAAIKCAAC-QoQSVtqWstzx6UoHgQ,TRUE
10457,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIKZ1-hmR6Fs-Rv36miDxjAx3WVOrh1AAKvCQAC2oAISZvb7XSKwS7qHgQ,TRUE
527,yozganlarim ko?zimga g‘aribdan g‘arib ko‘rindi,AwACAgIAAxkBAAIKzF-hpqEOumLaek5AqDqG5wwp_cPrAAILCAAC-QoQSTkNcgoBL1qNHgQ,TRUE
585,Ustig? kichkin?gin? bir to‘sh?kni yoydi,AwACAgIAAxkBAAIKzl-hpqg6pCPGsaYzepBks_v89CAkAAIMCAAC-QoQSeagpZzUAdpKHgQ,TRUE
8016,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIl_1-rwqIUyxlgnWOHn2gKXnCYDz8bAALoCQAClFlgSfXuESU-BeqBHgQ,TRUE
7905,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIl0V-ru_Vcan_U4vHfdwwV3RQV42GCAAKsCQACCiJhSRLx6M57tTaWHgQ,TRUE
6308,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIl11-rvoOAP4-6NwmNXf-0q_-j88SeAAJ0BwAC1ghhSWk_gN51UnX9HgQ,TRUE
7962,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIl-1-rwoMhz8X-OH_RLZMakLfC7AYLAALlCQAClFlgSeiay1YYe07AHgQ,TRUE
6361,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIl21-rvrW6MK97Ddpv9mTGU9Z4ZxH1AAJ2BwAC1ghhSRkTbuNcP6eJHgQ,TRUE
8075,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIl2V-rvqMe8lBR9T24DSbwpivpSmxzAAJ1BwAC1ghhSaajSO72MPqHHgQ,TRUE
6475,"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAIl31-rvtNMHnqY28cL1tKD9IA4ww5QAAJ4BwAC1ghhSXBDCdruW7goHgQ,TRUE
6419,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIl3V-rvsSXNqnoLuek-FewjxHeY7gzAAJ3BwAC1ghhSceFRqC_oqbkHgQ,TRUE
6531,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIl4V-rvtvk8l51dp0W18w25C5RRJ3uAAJ5BwAC1ghhSYa68Cgg4OVXHgQ,TRUE
6700,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIl5V-rvvDY0KWMiNcbsO4iKWR_rTp6AAJ7BwAC1ghhSY97pNEccNp8HgQ,TRUE
2038,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIL91-iJfI8eUap6sqUth0MNBaBHke9AALKDAACzgwRSf3HYc2G8kwEHgQ,TRUE
7789,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIl91-rwmIUc2ZgwIcUJ1_SHKKO6OwnAALjCQAClFlgSas-0mUonA0EHgQ,TRUE
358,Qarzi yo’q kambag’al mamlakatlar bunga misol.,AwACAgIAAxkBAAILA1-hp6T-bwVl2_jGRnGdPty_WPrTAAImCAAC-QoQSbgrXJupaPioHgQ,TRUE
6955,U orqali Siz dunyoning ixtiyoriy nuqtasidagi elektron kutubxona ma`lumotlaridan foydalana olishingiz mumkin.,AwACAgIAAxkBAAIlaF-rivkdMttN_Rjh7sWg36Z-dq1oAAJKCAACmlVhSTLSjDf_x-NbHgQ,TRUE
303,Buni sababi — imkoniyatlar unchalik teng emasligi,AwACAgIAAxkBAAILAV-hp57EyHBVhE2j5XCdR4TzFqHQAAIlCAAC-QoQSasax5NCcd9WHgQ,TRUE
471,Shu haqida oxirigi bir necha oy yozmay qo’yuvdim.,AwACAgIAAxkBAAILB1-hp7_Rcm0OzazR9SYSeVHd_Va6AAIoCAAC-QoQSYoandYyDjSUHgQ,TRUE
7325,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIlbl-rkM_7Lr2SffMw8wZQtNO1EIY8AAIgDQAC_IdhSXpe__D8Z3c_HgQ,TRUE
